=== SENSITIVITY TESTÝ BAÞLATILIYOR ===
Lütfen bekleyin, bu iþlem bilgisayar hýzýna göre 1-3 dakika sürebilir.

N_NODES    | BEST COST       | TIME (s)   | FEASIBLE  
------------------------------------------------------------
   -> [ALNS Baþladý] 50 node için optimizasyon yapýlýyor...
      Iter 100/2000 | Best Cost: 1387878 | Feasible: True
      Iter 1800/2000 | Best Cost: 2500979 | Feasible: True
      Iter 1900/2000 | Best Cost: 2497313 | Feasible: True
      Iter 2000/2000 | Best Cost: 2497313 | Feasible: True
90         | 2497313.0       | 1746.85    | True      
   -> [ALNS Baþladý] 100 node için optimizasyon yapýlýyor...
      Iter 100/2000 | Best Cost: 2219961 | Feasible: True
      Iter 200/2000 | Best Cost: 2192604 | Feasible: True
      Iter 300/2000 | Best Cost: 2159454 | Feasible: True
      Iter 400/2000 | Best Cost: 2158394 | Feasible: True
      Iter 500/2000 | Best Cost: 2149501 | Feasible: True
      Iter 600/2000 | Best Cost: 2149501 | Feasible: True
      Iter 700/2000 | Best Cost: 2140186 | Feasible: True
      Iter 800/2000 | Best Cost: 2140186 | Feasible: True
      Iter 900/2000 | Best Cost: 2140186 | Feasible: True
      Iter 1000/2000 | Best Cost: 2140186 | Feasible: True
      Iter 1100/2000 | Best Cost: 2140186 | Feasible: True
      Iter 1200/2000 | Best Cost: 2140186 | Feasible: True
      Iter 1300/2000 | Best Cost: 2140186 | Feasible: True
      Iter 1400/2000 | Best Cost: 2140186 | Feasible: True
      Iter 1500/2000 | Best Cost: 2136136 | Feasible: True
      Iter 1600/2000 | Best Cost: 2126511 | Feasible: True
      Iter 1700/2000 | Best Cost: 2126511 | Feasible: True
      Iter 1800/2000 | Best Cost: 2126511 | Feasible: True
      Iter 1900/2000 | Best Cost: 2118479 | Feasible: True
      Iter 2000/2000 | Best Cost: 2118479 | Feasible: True
100        | 2118478.6       | 2255.16    | True      

=== TEST BAÞARIYLA TAMAMLANDI ===

